condition_id,condition,motion_class,state_subset,evaluation_status,gt_frames,evaluated_track_states,detected_frames,frame_detection_recall,false_detections,false_detections_per_gt_frame,unique_track_ids,matched_track_ids,false_tracks,false_track_ids,track_completeness_best_id,center_error_count,center_error_mean_m,center_error_median_m,center_error_rmse_m,center_error_p95_m,consecutive_miss_max_frames,detection_gap_count,recovered_gap_count,gap_recovery_rate,duplicate_track_ids,duplicate_track_id_list,duplicate_id_frames,track_match_radius_m
300m_roundtrip_10,300m往返10m/s,roundtrip,measured,PROVISIONAL_LOW_SPATIAL_CONFIDENCE,223,5,0,0.0,5,0.02242152466367713,1,0,1,0,0.0,0,,,,,223,0,0,,0,,0,5.0
300m_roundtrip_10,300m往返10m/s,roundtrip,predicted,PROVISIONAL_LOW_SPATIAL_CONFIDENCE,223,0,0,0.0,0,0.0,0,0,0,,0.0,0,,,,,223,0,0,,0,,0,5.0
300m_roundtrip_10,300m往返10m/s,roundtrip,stale,PROVISIONAL_LOW_SPATIAL_CONFIDENCE,223,55,0,0.0,55,0.24663677130044842,1,0,1,0,0.0,0,,,,,223,0,0,,0,,0,5.0
300m_roundtrip_10,300m往返10m/s,roundtrip,all,PROVISIONAL_LOW_SPATIAL_CONFIDENCE,223,60,0,0.0,60,0.26905829596412556,1,0,1,0,0.0,0,,,,,223,0,0,,0,,0,5.0
300m_roundtrip_13,300m往返13m/s,roundtrip,measured,PROVISIONAL_LOW_SPATIAL_CONFIDENCE,141,0,0,0.0,0,0.0,0,0,0,,0.0,0,,,,,141,0,0,,0,,0,5.0
300m_roundtrip_13,300m往返13m/s,roundtrip,predicted,PROVISIONAL_LOW_SPATIAL_CONFIDENCE,141,0,0,0.0,0,0.0,0,0,0,,0.0,0,,,,,141,0,0,,0,,0,5.0
300m_roundtrip_13,300m往返13m/s,roundtrip,stale,PROVISIONAL_LOW_SPATIAL_CONFIDENCE,141,0,0,0.0,0,0.0,0,0,0,,0.0,0,,,,,141,0,0,,0,,0,5.0
300m_roundtrip_13,300m往返13m/s,roundtrip,all,PROVISIONAL_LOW_SPATIAL_CONFIDENCE,141,0,0,0.0,0,0.0,0,0,0,,0.0,0,,,,,141,0,0,,0,,0,5.0
300m_roundtrip_5,300m往返5m/s,roundtrip,measured,PROVISIONAL_LOW_SPATIAL_CONFIDENCE,91,0,0,0.0,0,0.0,0,0,0,,0.0,0,,,,,91,0,0,,0,,0,5.0
300m_roundtrip_5,300m往返5m/s,roundtrip,predicted,PROVISIONAL_LOW_SPATIAL_CONFIDENCE,91,0,0,0.0,0,0.0,0,0,0,,0.0,0,,,,,91,0,0,,0,,0,5.0
300m_roundtrip_5,300m往返5m/s,roundtrip,stale,PROVISIONAL_LOW_SPATIAL_CONFIDENCE,91,0,0,0.0,0,0.0,0,0,0,,0.0,0,,,,,91,0,0,,0,,0,5.0
300m_roundtrip_5,300m往返5m/s,roundtrip,all,PROVISIONAL_LOW_SPATIAL_CONFIDENCE,91,0,0,0.0,0,0.0,0,0,0,,0.0,0,,,,,91,0,0,,0,,0,5.0
100m_cross_10,100m横飞10m/s,cross,measured,PROVISIONAL_LOW_SPATIAL_CONFIDENCE,30,0,0,0.0,0,0.0,0,0,0,,0.0,0,,,,,30,0,0,,0,,0,5.0
100m_cross_10,100m横飞10m/s,cross,predicted,PROVISIONAL_LOW_SPATIAL_CONFIDENCE,30,0,0,0.0,0,0.0,0,0,0,,0.0,0,,,,,30,0,0,,0,,0,5.0
100m_cross_10,100m横飞10m/s,cross,stale,PROVISIONAL_LOW_SPATIAL_CONFIDENCE,30,0,0,0.0,0,0.0,0,0,0,,0.0,0,,,,,30,0,0,,0,,0,5.0
100m_cross_10,100m横飞10m/s,cross,all,PROVISIONAL_LOW_SPATIAL_CONFIDENCE,30,0,0,0.0,0,0.0,0,0,0,,0.0,0,,,,,30,0,0,,0,,0,5.0
100m_cross_5,100m横飞5m/s,cross,measured,PROVISIONAL_LOW_SPATIAL_CONFIDENCE,28,0,0,0.0,0,0.0,0,0,0,,0.0,0,,,,,28,0,0,,0,,0,5.0
100m_cross_5,100m横飞5m/s,cross,predicted,PROVISIONAL_LOW_SPATIAL_CONFIDENCE,28,0,0,0.0,0,0.0,0,0,0,,0.0,0,,,,,28,0,0,,0,,0,5.0
100m_cross_5,100m横飞5m/s,cross,stale,PROVISIONAL_LOW_SPATIAL_CONFIDENCE,28,0,0,0.0,0,0.0,0,0,0,,0.0,0,,,,,28,0,0,,0,,0,5.0
100m_cross_5,100m横飞5m/s,cross,all,PROVISIONAL_LOW_SPATIAL_CONFIDENCE,28,0,0,0.0,0,0.0,0,0,0,,0.0,0,,,,,28,0,0,,0,,0,5.0
200m_cross_10,200m横飞10m/s,cross,measured,PROVISIONAL_LOW_SPATIAL_CONFIDENCE,38,0,0,0.0,0,0.0,0,0,0,,0.0,0,,,,,38,0,0,,0,,0,5.0
200m_cross_10,200m横飞10m/s,cross,predicted,PROVISIONAL_LOW_SPATIAL_CONFIDENCE,38,0,0,0.0,0,0.0,0,0,0,,0.0,0,,,,,38,0,0,,0,,0,5.0
200m_cross_10,200m横飞10m/s,cross,stale,PROVISIONAL_LOW_SPATIAL_CONFIDENCE,38,0,0,0.0,0,0.0,0,0,0,,0.0,0,,,,,38,0,0,,0,,0,5.0
200m_cross_10,200m横飞10m/s,cross,all,PROVISIONAL_LOW_SPATIAL_CONFIDENCE,38,0,0,0.0,0,0.0,0,0,0,,0.0,0,,,,,38,0,0,,0,,0,5.0
200m_cross_5,200m横飞5m/s,cross,measured,PROVISIONAL_LOW_SPATIAL_CONFIDENCE,38,1,0,0.0,1,0.02631578947368421,1,0,1,1,0.0,0,,,,,38,0,0,,0,,0,5.0
