method,condition_id,nominal_range_m,label_frames,detected_frames,frame_recall,precision,false_candidates,false_candidates_per_label_frame,center_error_mean_m,center_error_rmse_m,track_coverage_best_id,longest_miss_labels,gap_count,gap_recovered,gap_recovery_rate,candidate_count_all_frames,raw_candidate_count_all_frames,runtime_s,runtime_ms_per_frame,min_pts,adaptive,temporal,doppler
min1_fixed_no_temporal_none,100m_cross_5,100,19,19,1.0,0.01636520241171404,1142,60.10526315789474,0.018642013676340885,0.040072870931214394,0.8947368421052632,0,0,0,,1922,1922,0.24543609899410512,7.669878093565785,1,False,False,none
min1_fixed_no_temporal_fixed,100m_cross_5,100,19,19,1.0,0.01636520241171404,1142,60.10526315789474,0.018642013676340885,0.040072870931214394,0.8947368421052632,0,0,0,,1922,1922,0.24583493099635234,7.682341593636011,1,False,False,fixed
min1_fixed_no_temporal_aware,100m_cross_5,100,19,19,1.0,0.01636520241171404,1142,60.10526315789474,0.018642013676340885,0.040072870931214394,0.8947368421052632,0,0,0,,1922,1922,0.244811751996167,7.650367249880219,1,False,False,aware
min1_fixed_temporal_none,100m_cross_5,100,19,18,0.9473684210526315,0.01745877788554801,1013,53.31578947368421,0.01836027311068538,0.040789801306883894,0.8947368421052632,1,0,0,,1656,1922,0.24940868099656655,7.7940212811427045,1,False,True,none
min1_fixed_temporal_fixed,100m_cross_5,100,19,19,1.0,0.0202991452991453,917,48.26315789473684,0.13747679315138872,0.5249325350989855,0.8947368421052632,0,0,0,,1514,1922,0.25749120799446246,8.046600249826952,1,False,True,fixed
min1_fixed_temporal_aware,100m_cross_5,100,19,18,0.9473684210526315,0.018769551616266946,941,49.526315789473685,0.01836027311068538,0.040789801306883894,0.8947368421052632,1,0,0,,1552,1922,0.2515037749981275,7.859492968691484,1,False,True,aware
min1_adaptive_no_temporal_none,100m_cross_5,100,19,19,1.0,0.015285599356395816,1224,64.42105263157895,0.018642013676340885,0.040072870931214394,0.8947368421052632,0,0,0,,2072,2072,0.23467398899811087,7.333562156190965,1,True,False,none
min1_adaptive_no_temporal_fixed,100m_cross_5,100,19,19,1.0,0.015285599356395816,1224,64.42105263157895,0.018642013676340885,0.040072870931214394,0.8947368421052632,0,0,0,,2072,2072,0.23969795199809596,7.490560999940499,1,True,False,fixed
min1_adaptive_no_temporal_aware,100m_cross_5,100,19,19,1.0,0.015285599356395816,1224,64.42105263157895,0.018642013676340885,0.040072870931214394,0.8947368421052632,0,0,0,,2072,2072,0.23524887299572583,7.351527281116432,1,True,False,aware
min1_adaptive_temporal_none,100m_cross_5,100,19,18,0.9473684210526315,0.016363636363636365,1082,56.94736842105263,0.01836027311068538,0.040789801306883894,0.8947368421052632,1,0,0,,1785,2072,0.2402075860009063,7.506487062528322,1,True,True,none
min1_adaptive_temporal_fixed,100m_cross_5,100,19,18,0.9473684210526315,0.017928286852589643,986,51.89473684210526,0.01836027311068538,0.040789801306883894,0.8947368421052632,1,0,0,,1637,2072,0.23925159400096163,7.476612312530051,1,True,True,fixed
min1_adaptive_temporal_aware,100m_cross_5,100,19,18,0.9473684210526315,0.017509727626459144,1010,53.1578947368421,0.01836027311068538,0.040789801306883894,0.8947368421052632,1,0,0,,1679,2072,0.23937926600046922,7.480602062514663,1,True,True,aware
min2_fixed_no_temporal_none,100m_cross_5,100,19,9,0.47368421052631576,0.015789473684210527,561,29.526315789473685,0.039355362205608535,0.05822453158890406,0.2631578947368421,4,5,4,0.8,951,951,0.14621489200362703,4.569215375113345,2,False,False,none
min2_fixed_no_temporal_fixed,100m_cross_5,100,19,9,0.47368421052631576,0.015789473684210527,561,29.526315789473685,0.039355362205608535,0.05822453158890406,0.2631578947368421,4,5,4,0.8,951,951,0.14732977300445782,4.604055406389307,2,False,False,fixed
min2_fixed_no_temporal_aware,100m_cross_5,100,19,9,0.47368421052631576,0.015789473684210527,561,29.526315789473685,0.039355362205608535,0.05822453158890406,0.2631578947368421,4,5,4,0.8,951,951,0.14716014100122266,4.598754406288208,2,False,False,aware
min2_fixed_temporal_none,100m_cross_5,100,19,8,0.42105263157894735,0.016129032258064516,488,25.68421052631579,0.04131061449904211,0.06118470196032584,0.2631578947368421,4,5,4,0.8,792,951,0.14671106199966744,4.584720687489607,2,False,True,none
min2_fixed_temporal_fixed,100m_cross_5,100,19,8,0.42105263157894735,0.017057569296375266,461,24.263157894736842,0.04131061449904211,0.06118470196032584,0.2631578947368421,4,5,4,0.8,753,951,0.14671932999772253,4.584979062428829,2,False,True,fixed
min2_fixed_temporal_aware,100m_cross_5,100,19,8,0.42105263157894735,0.016771488469601678,469,24.68421052631579,0.04131061449904211,0.06118470196032584,0.2631578947368421,4,5,4,0.8,766,951,0.1461416510064737,4.566926593952303,2,False,True,aware
min2_adaptive_no_temporal_none,100m_cross_5,100,19,9,0.47368421052631576,0.015280135823429542,580,30.526315789473685,0.039355362205608535,0.05822453158890406,0.2631578947368421,4,5,4,0.8,984,984,0.1438487819978036,4.4952744374313625,2,True,False,none
min2_adaptive_no_temporal_fixed,100m_cross_5,100,19,9,0.47368421052631576,0.015280135823429542,580,30.526315789473685,0.039355362205608535,0.05822453158890406,0.2631578947368421,4,5,4,0.8,984,984,0.14419370199902914,4.506053187469661,2,True,False,fixed
min2_adaptive_no_temporal_aware,100m_cross_5,100,19,9,0.47368421052631576,0.015280135823429542,580,30.526315789473685,0.039355362205608535,0.05822453158890406,0.2631578947368421,4,5,4,0.8,984,984,0.1454844870022498,4.5463902188203065,2,True,False,aware
min2_adaptive_temporal_none,100m_cross_5,100,19,8,0.42105263157894735,0.015655577299412915,503,26.473684210526315,0.04131061449904211,0.06118470196032584,0.2631578947368421,4,5,4,0.8,820,984,0.14575829500245163,4.5549467188266135,2,True,True,none
min2_adaptive_temporal_fixed,100m_cross_5,100,19,7,0.3684210526315789,0.014613778705636743,472,24.842105263157894,0.02634612327718818,0.03508035406650653,0.21052631578947367,5,4,3,0.75,770,984,0.14619736000167904,4.56866750005247,2,True,True,fixed
min2_adaptive_temporal_aware,100m_cross_5,100,19,7,0.3684210526315789,0.01440329218106996,479,25.210526315789473,0.02634612327718818,0.03508035406650653,0.21052631578947367,5,4,3,0.75,781,984,0.14593558400520124,4.560487000162539,2,True,True,aware
min3_fixed_no_temporal_none,100m_cross_5,100,19,2,0.10526315789473684,0.006600660066006601,301,15.842105263157896,0.11065448463276238,0.11618137058369823,0.10526315789473684,9,2,1,0.5,494,494,0.10684365499764681,3.3388642186764628,3,False,False,none
min3_fixed_no_temporal_fixed,100m_cross_5,100,19,2,0.10526315789473684,0.006600660066006601,301,15.842105263157896,0.11065448463276238,0.11618137058369823,0.10526315789473684,9,2,1,0.5,494,494,0.10669553699699463,3.3342355311560823,3,False,False,fixed
min3_fixed_no_temporal_aware,100m_cross_5,100,19,2,0.10526315789473684,0.006600660066006601,301,15.842105263157896,0.11065448463276238,0.11618137058369823,0.10526315789473684,9,2,1,0.5,494,494,0.10625927300134208,3.32060228129194,3,False,False,aware
min3_fixed_temporal_none,100m_cross_5,100,19,1,0.05263157894736842,0.0040650406504065045,245,12.894736842105264,0.07524691621350521,0.07524691621350521,0.05263157894736842,9,1,0,0.0,388,494,0.106058249999478,3.3143203124836873,3,False,True,none
min3_fixed_temporal_fixed,100m_cross_5,100,19,1,0.05263157894736842,0.004219409282700422,236,12.421052631578947,0.07524691621350521,0.07524691621350521,0.05263157894736842,9,1,0,0.0,369,494,0.10701859799883096,3.3443311874634674,3,False,True,fixed
min3_fixed_temporal_aware,100m_cross_5,100,19,1,0.05263157894736842,0.004132231404958678,241,12.68421052631579,0.07524691621350521,0.07524691621350521,0.05263157894736842,9,1,0,0.0,375,494,0.10722209500090685,3.350690468778339,3,False,True,aware
min3_adaptive_no_temporal_none,100m_cross_5,100,19,2,0.10526315789473684,0.006514657980456026,305,16.05263157894737,0.11065448463276238,0.11618137058369823,0.10526315789473684,9,2,1,0.5,501,501,0.10441553800046677,3.2629855625145865,3,True,False,none
min3_adaptive_no_temporal_fixed,100m_cross_5,100,19,2,0.10526315789473684,0.006514657980456026,305,16.05263157894737,0.11065448463276238,0.11618137058369823,0.10526315789473684,9,2,1,0.5,501,501,0.10498554399964632,3.2807982499889476,3,True,False,fixed
min3_adaptive_no_temporal_aware,100m_cross_5,100,19,2,0.10526315789473684,0.006514657980456026,305,16.05263157894737,0.11065448463276238,0.11618137058369823,0.10526315789473684,9,2,1,0.5,501,501,0.10472924400528427,3.2727888751651335,3,True,False,aware
min3_adaptive_temporal_none,100m_cross_5,100,19,1,0.05263157894736842,0.003952569169960474,252,13.263157894736842,0.07524691621350521,0.07524691621350521,0.05263157894736842,9,1,0,0.0,393,501,0.10449945100117475,3.265607843786711,3,True,True,none
min3_adaptive_temporal_fixed,100m_cross_5,100,19,1,0.05263157894736842,0.0041841004184100415,238,12.526315789473685,0.07524691621350521,0.07524691621350521,0.05263157894736842,9,1,0,0.0,371,501,0.10357069200836122,3.236584125261288,3,True,True,fixed
min3_adaptive_temporal_aware,100m_cross_5,100,19,1,0.05263157894736842,0.004132231404958678,241,12.68421052631579,0.07524691621350521,0.07524691621350521,0.05263157894736842,9,1,0,0.0,375,501,0.10487530699901981,3.277353343719369,3,True,True,aware
min1_fixed_no_temporal_none,100m_cross_10,100,11,11,1.0,0.01765650080256822,612,55.63636363636363,0.10198757805282364,0.15157002381331983,0.9090909090909091,0,0,0,,2575,2575,0.3431632020001416,7.46006960869873,1,False,False,none
min1_fixed_no_temporal_fixed,100m_cross_10,100,11,11,1.0,0.01765650080256822,612,55.63636363636363,0.10198757805282364,0.15157002381331983,1.0,0,0,0,,2575,2575,0.31274910399952205,6.798893565207001,1,False,False,fixed
min1_fixed_no_temporal_aware,100m_cross_10,100,11,11,1.0,0.01765650080256822,612,55.63636363636363,0.10198757805282364,0.15157002381331983,1.0,0,0,0,,2575,2575,0.31063377000100445,6.7529080435000965,1,False,False,aware
min1_fixed_temporal_none,100m_cross_10,100,11,10,0.9090909090909091,0.017953321364452424,547,49.72727272727273,0.098100171509343,0.1525995382366662,0.9090909090909091,1,0,0,,2229,2575,0.31266073499864433,6.796972499970529,1,False,True,none
min1_fixed_temporal_fixed,100m_cross_10,100,11,10,0.9090909090909091,0.019801980198019802,495,45.0,0.098100171509343,0.1525995382366662,0.9090909090909091,1,0,0,,2046,2575,0.3122376739993342,6.787775521724657,1,False,True,fixed
min1_fixed_temporal_aware,100m_cross_10,100,11,10,0.9090909090909091,0.019267822736030827,509,46.27272727272727,0.098100171509343,0.1525995382366662,0.9090909090909091,1,0,0,,2105,2575,0.3153831950039603,6.856156413129571,1,False,True,aware
min1_adaptive_no_temporal_none,100m_cross_10,100,11,11,1.0,0.01624815361890694,666,60.54545454545455,0.10198757805282364,0.15157002381331983,1.0,0,0,0,,2781,2781,0.3213982270026463,6.986917978318398,1,True,False,none
min1_adaptive_no_temporal_fixed,100m_cross_10,100,11,11,1.0,0.01624815361890694,666,60.54545454545455,0.10198757805282364,0.15157002381331983,1.0,0,0,0,,2781,2781,0.3229139410032076,7.019868282678425,1,True,False,fixed
min1_adaptive_no_temporal_aware,100m_cross_10,100,11,11,1.0,0.01624815361890694,666,60.54545454545455,0.10198757805282364,0.15157002381331983,1.0,0,0,0,,2781,2781,0.3227425119985128,7.016141565185061,1,True,False,aware
min1_adaptive_temporal_none,100m_cross_10,100,11,11,1.0,0.018121911037891267,596,54.18181818181818,0.10198757805282364,0.15157002381331983,1.0,0,0,0,,2398,2781,0.3244223130022874,7.052658978310596,1,True,True,none
min1_adaptive_temporal_fixed,100m_cross_10,100,11,10,0.9090909090909091,0.01834862385321101,535,48.63636363636363,0.098100171509343,0.1525995382366662,0.9090909090909091,1,0,0,,2199,2781,0.3237125419982476,7.037229173874948,1,True,True,fixed
min1_adaptive_temporal_aware,100m_cross_10,100,11,10,0.9090909090909091,0.017985611510791366,546,49.63636363636363,0.098100171509343,0.1525995382366662,0.9090909090909091,1,0,0,,2252,2781,0.3270954659965355,7.110770999924685,1,True,True,aware
min2_fixed_no_temporal_none,100m_cross_10,100,11,9,0.8181818181818182,0.03169014084507042,275,25.0,0.12465148428678442,0.1675669661513383,0.8181818181818182,2,1,1,1.0,1196,1196,0.18780193999555195,4.08265086946852,2,False,False,none
min2_fixed_no_temporal_fixed,100m_cross_10,100,11,9,0.8181818181818182,0.03169014084507042,275,25.0,0.12465148428678442,0.1675669661513383,0.8181818181818182,2,1,1,1.0,1196,1196,0.18800521900266176,4.087069978318734,2,False,False,fixed
min2_fixed_no_temporal_aware,100m_cross_10,100,11,9,0.8181818181818182,0.03169014084507042,275,25.0,0.12465148428678442,0.1675669661513383,0.8181818181818182,2,1,1,1.0,1196,1196,0.18978495200281031,4.12575982614805,2,False,False,aware
min2_fixed_temporal_none,100m_cross_10,100,11,7,0.6363636363636364,0.029787234042553193,228,20.727272727272727,0.12880329350187908,0.1799068087907573,0.6363636363636364,3,1,1,1.0,997,1196,0.18806850499822758,4.088445760831035,2,False,True,none
min2_fixed_temporal_fixed,100m_cross_10,100,11,7,0.6363636363636364,0.03111111111111111,218,19.818181818181817,0.12880329350187908,0.1799068087907573,0.6363636363636364,3,1,1,1.0,943,1196,0.1889504229911836,4.107617891112687,2,False,True,fixed
min2_fixed_temporal_aware,100m_cross_10,100,11,7,0.6363636363636364,0.03070175438596491,221,20.09090909090909,0.12880329350187908,0.1799068087907573,0.6363636363636364,3,1,1,1.0,956,1196,0.1894381269958103,4.1182201520828325,2,False,True,aware
min2_adaptive_no_temporal_none,100m_cross_10,100,11,9,0.8181818181818182,0.030303030303030304,288,26.181818181818183,0.12465148428678442,0.1675669661513383,0.8181818181818182,2,1,1,1.0,1220,1220,0.1904387249960564,4.139972282522965,2,True,False,none
min2_adaptive_no_temporal_fixed,100m_cross_10,100,11,9,0.8181818181818182,0.030303030303030304,288,26.181818181818183,0.12465148428678442,0.1675669661513383,0.8181818181818182,2,1,1,1.0,1220,1220,0.19227894799405476,4.179977130305538,2,True,False,fixed
min2_adaptive_no_temporal_aware,100m_cross_10,100,11,9,0.8181818181818182,0.030303030303030304,288,26.181818181818183,0.12465148428678442,0.1675669661513383,0.8181818181818182,2,1,1,1.0,1220,1220,0.19221201699838275,4.178522108660495,2,True,False,aware
min2_adaptive_temporal_none,100m_cross_10,100,11,7,0.6363636363636364,0.02834008097165992,240,21.818181818181817,0.12880329350187908,0.1799068087907573,0.6363636363636364,3,1,1,1.0,1013,1220,0.1915131849964382,4.163330108618222,2,True,True,none
min2_adaptive_temporal_fixed,100m_cross_10,100,11,7,0.6363636363636364,0.030042918454935622,226,20.545454545454547,0.12880329350187908,0.1799068087907573,0.6363636363636364,3,1,1,1.0,955,1220,0.19210378899879288,4.176169326060715,2,True,True,fixed
min2_adaptive_temporal_aware,100m_cross_10,100,11,7,0.6363636363636364,0.029661016949152543,229,20.818181818181817,0.12880329350187908,0.1799068087907573,0.6363636363636364,3,1,1,1.0,968,1220,0.19150917799561284,4.163242999904627,2,True,True,aware
min3_fixed_no_temporal_none,100m_cross_10,100,11,3,0.2727272727272727,0.019736842105263157,149,13.545454545454545,0.17318379271574005,0.23820166140379187,0.09090909090909091,5,2,1,0.5,640,640,0.1382864370025345,3.006226891359446,3,False,False,none
min3_fixed_no_temporal_fixed,100m_cross_10,100,11,3,0.2727272727272727,0.019736842105263157,149,13.545454545454545,0.17318379271574005,0.23820166140379187,0.18181818181818182,5,2,1,0.5,640,640,0.13875516099506058,3.016416543370882,3,False,False,fixed
min3_fixed_no_temporal_aware,100m_cross_10,100,11,3,0.2727272727272727,0.019736842105263157,149,13.545454545454545,0.17318379271574005,0.23820166140379187,0.18181818181818182,5,2,1,0.5,640,640,0.13921435300289886,3.0263989783238885,3,False,False,aware
min3_fixed_temporal_none,100m_cross_10,100,11,3,0.2727272727272727,0.02608695652173913,112,10.181818181818182,0.17318379271574005,0.23820166140379187,0.09090909090909091,5,2,1,0.5,491,640,0.13889768599619856,3.019514912960838,3,False,True,none
min3_fixed_temporal_fixed,100m_cross_10,100,11,1,0.09090909090909091,0.009259259259259259,107,9.727272727272727,0.3989952484574772,0.3989952484574772,0.09090909090909091,9,1,0,0.0,466,640,0.13938928899733583,3.030201934724692,3,False,True,fixed
min3_fixed_temporal_aware,100m_cross_10,100,11,1,0.09090909090909091,0.009009009009009009,110,10.0,0.3989952484574772,0.3989952484574772,0.09090909090909091,9,1,0,0.0,471,640,0.13934549900295679,3.0292499783251476,3,False,True,aware
min3_adaptive_no_temporal_none,100m_cross_10,100,11,3,0.2727272727272727,0.01910828025477707,154,14.0,0.17318379271574005,0.23820166140379187,0.18181818181818182,5,2,1,0.5,653,653,0.13987699700373923,3.0408042826899835,3,True,False,none
min3_adaptive_no_temporal_fixed,100m_cross_10,100,11,3,0.2727272727272727,0.01910828025477707,154,14.0,0.17318379271574005,0.23820166140379187,0.18181818181818182,5,2,1,0.5,653,653,0.1388646150007844,3.0187959782779217,3,True,False,fixed
min3_adaptive_no_temporal_aware,100m_cross_10,100,11,3,0.2727272727272727,0.01910828025477707,154,14.0,0.17318379271574005,0.23820166140379187,0.18181818181818182,5,2,1,0.5,653,653,0.13882696399377892,3.0179774781256286,3,True,False,aware
min3_adaptive_temporal_none,100m_cross_10,100,11,2,0.18181818181818182,0.017094017094017096,115,10.454545454545455,0.20796871953186405,0.28238647817679097,0.09090909090909091,6,2,1,0.5,507,653,0.13916696600063005,3.0253688261006535,3,True,True,none
min3_adaptive_temporal_fixed,100m_cross_10,100,11,1,0.09090909090909091,0.009174311926605505,108,9.818181818181818,0.3989952484574772,0.3989952484574772,0.09090909090909091,9,1,0,0.0,477,653,0.13960952700290363,3.034989717454427,3,True,True,fixed
min3_adaptive_temporal_aware,100m_cross_10,100,11,1,0.09090909090909091,0.008928571428571428,111,10.090909090909092,0.3989952484574772,0.3989952484574772,0.09090909090909091,9,1,0,0.0,482,653,0.14029868399666157,3.049971391231773,3,True,True,aware
min1_fixed_no_temporal_none,200m_cross_5,200,22,22,1.0,0.01751592356687898,1234,56.09090909090909,0.08987201391787353,0.164217148114382,1.0,0,0,0,,4756,4756,0.5605257709903526,6.753322542052441,1,False,False,none
min1_fixed_no_temporal_fixed,200m_cross_5,200,22,22,1.0,0.01751592356687898,1234,56.09090909090909,0.08987201391787353,0.164217148114382,1.0,0,0,0,,4756,4756,0.5625136629969347,6.77727304815584,1,False,False,fixed
min1_fixed_no_temporal_aware,200m_cross_5,200,22,22,1.0,0.01751592356687898,1234,56.09090909090909,0.08987201391787353,0.164217148114382,1.0,0,0,0,,4756,4756,0.5647006849976606,6.803622710815188,1,False,False,aware
min1_fixed_temporal_none,200m_cross_5,200,22,21,0.9545454545454546,0.020172910662824207,1020,46.36363636363637,0.09367203379297014,0.16806724010251115,0.9545454545454546,1,0,0,,4097,4756,0.5657625399981043,6.816416144555474,1,False,True,none
