method,condition_id,nominal_range_m,label_frames,detected_frames,frame_recall,precision,false_candidates,false_candidates_per_label_frame,center_error_mean_m,center_error_rmse_m,track_coverage_best_id,longest_miss_labels,gap_count,gap_recovered,gap_recovery_rate,candidate_count_all_frames,raw_candidate_count_all_frames,runtime_s,runtime_ms_per_frame
A_current,100m_cross_5,100,19,0,0.0,,0,0.0,,,0.0,19,0,0,,0,0,4.519399954006076e-05,0.0014123124856268987
B_temporal,100m_cross_5,100,19,8,0.42105263157894735,0.015655577299412915,503,26.473684210526315,0.04131061449904211,0.06118470196032584,0.2631578947368421,4,5,4,0.8,820,984,0.14575829500245163,4.5549467188266135
C_fixed_doppler,100m_cross_5,100,19,7,0.3684210526315789,0.014613778705636743,472,24.842105263157894,0.02634612327718818,0.03508035406650653,0.21052631578947367,5,4,3,0.75,770,984,0.14619736000167904,4.56866750005247
D_aware_doppler,100m_cross_5,100,19,7,0.3684210526315789,0.01440329218106996,479,25.210526315789473,0.02634612327718818,0.03508035406650653,0.21052631578947367,5,4,3,0.75,781,984,0.14593558400520124,4.560487000162539
A_current,100m_cross_10,100,11,0,0.0,,0,0.0,,,0.0,11,0,0,,0,0,3.3821001125033945e-05,0.0007352391548920423
B_temporal,100m_cross_10,100,11,7,0.6363636363636364,0.02834008097165992,240,21.818181818181817,0.12880329350187908,0.1799068087907573,0.6363636363636364,3,1,1,1.0,1013,1220,0.1915131849964382,4.163330108618222
C_fixed_doppler,100m_cross_10,100,11,7,0.6363636363636364,0.030042918454935622,226,20.545454545454547,0.12880329350187908,0.1799068087907573,0.6363636363636364,3,1,1,1.0,955,1220,0.19210378899879288,4.176169326060715
D_aware_doppler,100m_cross_10,100,11,7,0.6363636363636364,0.029661016949152543,229,20.818181818181817,0.12880329350187908,0.1799068087907573,0.6363636363636364,3,1,1,1.0,968,1220,0.19150917799561284,4.163242999904627
A_current,200m_cross_5,200,22,0,0.0,0.0,12,0.5454545454545454,,,0.0,22,0,0,,91,91,0.0330307890108088,0.3979613133832386
B_temporal,200m_cross_5,200,22,11,0.5,0.021526418786692758,500,22.727272727272727,0.17144051994018425,0.2309219107276263,0.2727272727272727,8,3,2,0.6666666666666666,1981,2326,0.35474863999843365,4.2740799999811285
