method,condition_id,nominal_range_m,frame_index,label_present,detected,candidate_count,false_candidate_count,center_error_m,matched_track_id,eta,doppler_residual_mps
A_current,100m_cross_5,100,11,True,False,0,0,,,,
A_current,100m_cross_5,100,12,True,False,0,0,,,,
A_current,100m_cross_5,100,14,True,False,0,0,,,,
A_current,100m_cross_5,100,15,True,False,0,0,,,,
A_current,100m_cross_5,100,16,True,False,0,0,,,,
A_current,100m_cross_5,100,17,True,False,0,0,,,,
A_current,100m_cross_5,100,18,True,False,0,0,,,,
A_current,100m_cross_5,100,20,True,False,0,0,,,,
A_current,100m_cross_5,100,21,True,False,0,0,,,,
A_current,100m_cross_5,100,22,True,False,0,0,,,,
A_current,100m_cross_5,100,23,True,False,0,0,,,,
A_current,100m_cross_5,100,24,True,False,0,0,,,,
A_current,100m_cross_5,100,25,True,False,0,0,,,,
A_current,100m_cross_5,100,26,True,False,0,0,,,,
A_current,100m_cross_5,100,27,True,False,0,0,,,,
A_current,100m_cross_5,100,28,True,False,0,0,,,,
A_current,100m_cross_5,100,29,True,False,0,0,,,,
A_current,100m_cross_5,100,30,True,False,0,0,,,,
A_current,100m_cross_5,100,31,True,False,0,0,,,,
B_temporal,100m_cross_5,100,11,True,False,23,23,,,,
B_temporal,100m_cross_5,100,12,True,True,28,27,0.005820553682446432,57,0.0,0.0
B_temporal,100m_cross_5,100,14,True,True,30,29,0.007297051713372048,40,0.2662024952010615,1.9566134475839527
B_temporal,100m_cross_5,100,15,True,True,28,27,0.01563611659653274,40,0.2343427784001668,0.02386464581885523
B_temporal,100m_cross_5,100,16,True,False,26,26,,,,
B_temporal,100m_cross_5,100,17,True,False,23,23,,,,
B_temporal,100m_cross_5,100,18,True,False,24,24,,,,
B_temporal,100m_cross_5,100,20,True,True,32,31,0.14606205305201955,75,0.0,0.0
B_temporal,100m_cross_5,100,21,True,False,28,28,,,,
B_temporal,100m_cross_5,100,22,True,True,28,27,0.07524691621350521,75,0.028144736277543707,0.17029565783166836
B_temporal,100m_cross_5,100,23,True,True,25,24,0.020650576732028247,75,0.025440776806646578,0.07056132338156323
B_temporal,100m_cross_5,100,24,True,False,28,28,,,,
B_temporal,100m_cross_5,100,25,True,True,30,29,0.015604103736293989,75,0.00814075136310245,0.2909124439896033
B_temporal,100m_cross_5,100,26,True,False,27,27,,,,
B_temporal,100m_cross_5,100,27,True,True,30,29,0.04416754426613861,75,0.5342798849624405,0.4112178814632986
B_temporal,100m_cross_5,100,28,True,False,22,22,,,,
B_temporal,100m_cross_5,100,29,True,False,25,25,,,,
B_temporal,100m_cross_5,100,30,True,False,26,26,,,,
B_temporal,100m_cross_5,100,31,True,False,28,28,,,,
C_fixed_doppler,100m_cross_5,100,11,True,False,24,24,,,,
C_fixed_doppler,100m_cross_5,100,12,True,True,24,23,0.005820553682446432,72,0.0,0.0
