method,condition_id,nominal_range_m,frame_index,trajectory_eta,eta_band,detected,center_error_m
B_temporal,100m_cross_5,100,11,0.19100958595347617,low_<0.25,False,
C_fixed_doppler,100m_cross_5,100,11,0.19100958595347617,low_<0.25,False,
D_aware_doppler,100m_cross_5,100,11,0.19100958595347617,low_<0.25,False,
B_temporal,100m_cross_5,100,12,0.24800051409742188,low_<0.25,True,0.005820553682446432
C_fixed_doppler,100m_cross_5,100,12,0.24800051409742188,low_<0.25,True,0.005820553682446432
D_aware_doppler,100m_cross_5,100,12,0.24800051409742188,low_<0.25,True,0.005820553682446432
B_temporal,100m_cross_5,100,14,0.7348125343230116,high_>=0.60,True,0.007297051713372048
C_fixed_doppler,100m_cross_5,100,14,0.7348125343230116,high_>=0.60,True,0.007297051713372048
D_aware_doppler,100m_cross_5,100,14,0.7348125343230116,high_>=0.60,True,0.007297051713372048
B_temporal,100m_cross_5,100,15,0.104177972765331,low_<0.25,True,0.01563611659653274
C_fixed_doppler,100m_cross_5,100,15,0.104177972765331,low_<0.25,True,0.01563611659653274
D_aware_doppler,100m_cross_5,100,15,0.104177972765331,low_<0.25,True,0.01563611659653274
B_temporal,100m_cross_5,100,16,0.24139125949110538,low_<0.25,False,
C_fixed_doppler,100m_cross_5,100,16,0.24139125949110538,low_<0.25,False,
D_aware_doppler,100m_cross_5,100,16,0.24139125949110538,low_<0.25,False,
B_temporal,100m_cross_5,100,17,0.24118969391252099,low_<0.25,False,
C_fixed_doppler,100m_cross_5,100,17,0.24118969391252099,low_<0.25,False,
D_aware_doppler,100m_cross_5,100,17,0.24118969391252099,low_<0.25,False,
B_temporal,100m_cross_5,100,18,0.19349064705212762,low_<0.25,False,
C_fixed_doppler,100m_cross_5,100,18,0.19349064705212762,low_<0.25,False,
D_aware_doppler,100m_cross_5,100,18,0.19349064705212762,low_<0.25,False,
B_temporal,100m_cross_5,100,20,0.12942454483387814,low_<0.25,True,0.14606205305201955
C_fixed_doppler,100m_cross_5,100,20,0.12942454483387814,low_<0.25,False,
D_aware_doppler,100m_cross_5,100,20,0.12942454483387814,low_<0.25,False,
B_temporal,100m_cross_5,100,21,0.04674640970764115,low_<0.25,False,
C_fixed_doppler,100m_cross_5,100,21,0.04674640970764115,low_<0.25,False,
D_aware_doppler,100m_cross_5,100,21,0.04674640970764115,low_<0.25,False,
B_temporal,100m_cross_5,100,22,0.002627354427721886,low_<0.25,True,0.07524691621350521
C_fixed_doppler,100m_cross_5,100,22,0.002627354427721886,low_<0.25,True,0.07524691621350521
D_aware_doppler,100m_cross_5,100,22,0.002627354427721886,low_<0.25,True,0.07524691621350521
B_temporal,100m_cross_5,100,23,0.0660316427341499,low_<0.25,True,0.020650576732028247
C_fixed_doppler,100m_cross_5,100,23,0.0660316427341499,low_<0.25,True,0.020650576732028247
D_aware_doppler,100m_cross_5,100,23,0.0660316427341499,low_<0.25,True,0.020650576732028247
B_temporal,100m_cross_5,100,24,0.5708543326204357,mid_0.25-0.60,False,
C_fixed_doppler,100m_cross_5,100,24,0.5708543326204357,mid_0.25-0.60,False,
D_aware_doppler,100m_cross_5,100,24,0.5708543326204357,mid_0.25-0.60,False,
B_temporal,100m_cross_5,100,25,0.6396789753616313,high_>=0.60,True,0.015604103736293989
C_fixed_doppler,100m_cross_5,100,25,0.6396789753616313,high_>=0.60,True,0.015604103736293989
D_aware_doppler,100m_cross_5,100,25,0.6396789753616313,high_>=0.60,True,0.015604103736293989
B_temporal,100m_cross_5,100,26,0.04587925040946582,low_<0.25,False,
C_fixed_doppler,100m_cross_5,100,26,0.04587925040946582,low_<0.25,False,
D_aware_doppler,100m_cross_5,100,26,0.04587925040946582,low_<0.25,False,
B_temporal,100m_cross_5,100,27,0.020945947493931003,low_<0.25,True,0.04416754426613861
C_fixed_doppler,100m_cross_5,100,27,0.020945947493931003,low_<0.25,True,0.04416754426613861
D_aware_doppler,100m_cross_5,100,27,0.020945947493931003,low_<0.25,True,0.04416754426613861
B_temporal,100m_cross_5,100,28,0.023220913007156105,low_<0.25,False,
C_fixed_doppler,100m_cross_5,100,28,0.023220913007156105,low_<0.25,False,
D_aware_doppler,100m_cross_5,100,28,0.023220913007156105,low_<0.25,False,
B_temporal,100m_cross_5,100,29,0.05907987229594667,low_<0.25,False,
C_fixed_doppler,100m_cross_5,100,29,0.05907987229594667,low_<0.25,False,
D_aware_doppler,100m_cross_5,100,29,0.05907987229594667,low_<0.25,False,
B_temporal,100m_cross_5,100,30,0.09264685728082672,low_<0.25,False,
C_fixed_doppler,100m_cross_5,100,30,0.09264685728082672,low_<0.25,False,
D_aware_doppler,100m_cross_5,100,30,0.09264685728082672,low_<0.25,False,
B_temporal,100m_cross_5,100,31,0.05596558872215473,low_<0.25,False,
C_fixed_doppler,100m_cross_5,100,31,0.05596558872215473,low_<0.25,False,
D_aware_doppler,100m_cross_5,100,31,0.05596558872215473,low_<0.25,False,
B_temporal,100m_cross_10,100,18,0.35548168850400946,mid_0.25-0.60,False,
C_fixed_doppler,100m_cross_10,100,18,0.35548168850400946,mid_0.25-0.60,False,
D_aware_doppler,100m_cross_10,100,18,0.35548168850400946,mid_0.25-0.60,False,
B_temporal,100m_cross_10,100,19,0.40384314185119957,mid_0.25-0.60,True,0.1904685090189533
C_fixed_doppler,100m_cross_10,100,19,0.40384314185119957,mid_0.25-0.60,True,0.1904685090189533
D_aware_doppler,100m_cross_10,100,19,0.40384314185119957,mid_0.25-0.60,True,0.1904685090189533
B_temporal,100m_cross_10,100,20,0.4540991698516795,mid_0.25-0.60,True,0.016942190606250893
C_fixed_doppler,100m_cross_10,100,20,0.4540991698516795,mid_0.25-0.60,True,0.016942190606250893
D_aware_doppler,100m_cross_10,100,20,0.4540991698516795,mid_0.25-0.60,True,0.016942190606250893
B_temporal,100m_cross_10,100,21,0.7085582358990604,high_>=0.60,True,0.05047818138187933
C_fixed_doppler,100m_cross_10,100,21,0.7085582358990604,high_>=0.60,True,0.05047818138187933
D_aware_doppler,100m_cross_10,100,21,0.7085582358990604,high_>=0.60,True,0.05047818138187933
B_temporal,100m_cross_10,100,22,0.16953644447441854,low_<0.25,False,
C_fixed_doppler,100m_cross_10,100,22,0.16953644447441854,low_<0.25,False,
D_aware_doppler,100m_cross_10,100,22,0.16953644447441854,low_<0.25,False,
B_temporal,100m_cross_10,100,23,0.10237929582967778,low_<0.25,False,
C_fixed_doppler,100m_cross_10,100,23,0.10237929582967778,low_<0.25,False,
D_aware_doppler,100m_cross_10,100,23,0.10237929582967778,low_<0.25,False,
B_temporal,100m_cross_10,100,24,0.19196856199799148,low_<0.25,False,
C_fixed_doppler,100m_cross_10,100,24,0.19196856199799148,low_<0.25,False,
D_aware_doppler,100m_cross_10,100,24,0.19196856199799148,low_<0.25,False,
B_temporal,100m_cross_10,100,25,0.16931744600688392,low_<0.25,True,0.1320470190968042
C_fixed_doppler,100m_cross_10,100,25,0.16931744600688392,low_<0.25,True,0.1320470190968042
D_aware_doppler,100m_cross_10,100,25,0.16931744600688392,low_<0.25,True,0.1320470190968042
B_temporal,100m_cross_10,100,26,0.10757630539146244,low_<0.25,True,0.10361393908349212
C_fixed_doppler,100m_cross_10,100,26,0.10757630539146244,low_<0.25,True,0.10361393908349212
D_aware_doppler,100m_cross_10,100,26,0.10757630539146244,low_<0.25,True,0.10361393908349212
B_temporal,100m_cross_10,100,28,0.007369795044784998,low_<0.25,True,0.3989952484574772
C_fixed_doppler,100m_cross_10,100,28,0.007369795044784998,low_<0.25,True,0.3989952484574772
D_aware_doppler,100m_cross_10,100,28,0.007369795044784998,low_<0.25,True,0.3989952484574772
B_temporal,100m_cross_10,100,31,0.20842582174549562,low_<0.25,True,0.009077966868296584
C_fixed_doppler,100m_cross_10,100,31,0.20842582174549562,low_<0.25,True,0.009077966868296584
D_aware_doppler,100m_cross_10,100,31,0.20842582174549562,low_<0.25,True,0.009077966868296584
B_temporal,200m_cross_5,200,0,0.29377562104774396,mid_0.25-0.60,False,
C_fixed_doppler,200m_cross_5,200,0,0.29377562104774396,mid_0.25-0.60,False,
D_aware_doppler,200m_cross_5,200,0,0.29377562104774396,mid_0.25-0.60,False,
B_temporal,200m_cross_5,200,1,0.2687796719301209,mid_0.25-0.60,True,0.06282036954557205
C_fixed_doppler,200m_cross_5,200,1,0.2687796719301209,mid_0.25-0.60,True,0.06282036954557205
D_aware_doppler,200m_cross_5,200,1,0.2687796719301209,mid_0.25-0.60,True,0.06282036954557205
B_temporal,200m_cross_5,200,2,0.2511598619316328,mid_0.25-0.60,True,0.039742918903423005
C_fixed_doppler,200m_cross_5,200,2,0.2511598619316328,mid_0.25-0.60,True,0.039742918903423005
D_aware_doppler,200m_cross_5,200,2,0.2511598619316328,mid_0.25-0.60,True,0.039742918903423005
B_temporal,200m_cross_5,200,3,0.22336566564741311,low_<0.25,True,0.05303861428281168
C_fixed_doppler,200m_cross_5,200,3,0.22336566564741311,low_<0.25,True,0.05303861428281168
D_aware_doppler,200m_cross_5,200,3,0.22336566564741311,low_<0.25,True,0.05303861428281168
B_temporal,200m_cross_5,200,4,0.16719418441185258,low_<0.25,True,0.0781328029344061
C_fixed_doppler,200m_cross_5,200,4,0.16719418441185258,low_<0.25,True,0.0781328029344061
D_aware_doppler,200m_cross_5,200,4,0.16719418441185258,low_<0.25,True,0.0781328029344061
B_temporal,200m_cross_5,200,5,0.1071313083339898,low_<0.25,False,
C_fixed_doppler,200m_cross_5,200,5,0.1071313083339898,low_<0.25,False,
D_aware_doppler,200m_cross_5,200,5,0.1071313083339898,low_<0.25,False,
B_temporal,200m_cross_5,200,6,0.05781004787778589,low_<0.25,True,0.19983150480596207
C_fixed_doppler,200m_cross_5,200,6,0.05781004787778589,low_<0.25,True,0.19983150480596207
D_aware_doppler,200m_cross_5,200,6,0.05781004787778589,low_<0.25,True,0.19983150480596207
