method,condition_id,nominal_range_m,label_frames,detected_frames,frame_recall,precision,false_candidates,false_candidates_per_label_frame,center_error_mean_m,center_error_rmse_m,track_coverage_best_id,longest_miss_labels,gap_count,gap_recovered,gap_recovery_rate,candidate_count_all_frames,raw_candidate_count_all_frames,runtime_s,runtime_ms_per_frame,min_pts,adaptive,temporal,doppler
min1_fixed_no_temporal_none,100m_cross_5,100,19,19,1.0,0.0036475331157611824,5190,273.1578947368421,0.018642013676340885,0.040072870931214394,0.8947368421052632,0,0,0,,8784,8784,1.97540186799597,61.73130837487406,1,False,False,none
min1_fixed_no_temporal_fixed,100m_cross_5,100,19,19,1.0,0.0036475331157611824,5190,273.1578947368421,0.018642013676340885,0.040072870931214394,0.8947368421052632,0,0,0,,8784,8784,1.9443372300011106,60.760538437534706,1,False,False,fixed
min1_fixed_no_temporal_aware,100m_cross_5,100,19,19,1.0,0.0036475331157611824,5190,273.1578947368421,0.018642013676340885,0.040072870931214394,0.8947368421052632,0,0,0,,8784,8784,1.9748179710004479,61.713061593763996,1,False,False,aware
min1_fixed_temporal_none,100m_cross_5,100,19,19,1.0,0.0041942604856512146,4511,237.42105263157896,0.13747679315138872,0.5249325350989855,0.8947368421052632,0,0,0,,7386,8784,1.9460693799992441,60.81466812497638,1,False,True,none
min1_fixed_temporal_fixed,100m_cross_5,100,19,18,0.9473684210526315,0.004705882352941176,3807,200.3684210526316,0.14470900100905632,0.539314169145499,0.8421052631578947,1,1,1,1.0,6292,8784,1.9480778880024445,60.87743400007639,1,False,True,fixed
min1_fixed_temporal_aware,100m_cross_5,100,19,19,1.0,0.00476071160110248,3972,209.05263157894737,0.13747679315138872,0.5249325350989855,0.8947368421052632,0,0,0,,6559,8784,1.9738889319996815,61.68402912499005,1,False,True,aware
min1_adaptive_no_temporal_none,100m_cross_5,100,19,19,1.0,0.0026592022393282016,7126,375.05263157894734,0.018642013676340885,0.040072870931214394,0.8947368421052632,0,0,0,,11974,11974,2.271361250001064,70.98003906253325,1,True,False,none
min1_adaptive_no_temporal_fixed,100m_cross_5,100,19,19,1.0,0.0026592022393282016,7126,375.05263157894734,0.018642013676340885,0.040072870931214394,0.8947368421052632,0,0,0,,11974,11974,2.275210875006451,71.10033984395159,1,True,False,fixed
min1_adaptive_no_temporal_aware,100m_cross_5,100,19,19,1.0,0.0026592022393282016,7126,375.05263157894734,0.018642013676340885,0.040072870931214394,0.8947368421052632,0,0,0,,11974,11974,2.325424582006235,72.66951818769485,1,True,False,aware
min1_adaptive_temporal_none,100m_cross_5,100,19,19,1.0,0.0030789175174201914,6152,323.7894736842105,0.13747679315138872,0.5249325350989855,0.8947368421052632,0,0,0,,10060,11974,2.32129203700606,72.54037615643938,1,True,True,none
min1_adaptive_temporal_fixed,100m_cross_5,100,19,18,0.9473684210526315,0.0034495975469528554,5200,273.6842105263158,0.01836027311068538,0.040789801306883894,0.8947368421052632,1,0,0,,8561,11974,2.345028109004488,73.28212840639026,1,True,True,fixed
min1_adaptive_temporal_aware,100m_cross_5,100,19,18,0.9473684210526315,0.0032697547683923707,5487,288.7894736842105,0.01836027311068538,0.040789801306883894,0.8947368421052632,1,0,0,,8994,11974,2.3149706430049264,72.34283259390395,1,True,True,aware
min2_fixed_no_temporal_none,100m_cross_5,100,19,9,0.47368421052631576,0.0034856700232378003,2573,135.42105263157896,0.039355362205608535,0.05822453158890406,0.2631578947368421,4,5,4,0.8,4362,4362,1.4822677039919654,46.32086574974892,2,False,False,none
min2_fixed_no_temporal_fixed,100m_cross_5,100,19,9,0.47368421052631576,0.0034856700232378003,2573,135.42105263157896,0.039355362205608535,0.05822453158890406,0.2631578947368421,4,5,4,0.8,4362,4362,1.4908600059934543,46.589375187295445,2,False,False,fixed
min2_fixed_no_temporal_aware,100m_cross_5,100,19,9,0.47368421052631576,0.0034856700232378003,2573,135.42105263157896,0.039355362205608535,0.05822453158890406,0.2631578947368421,4,5,4,0.8,4362,4362,1.5029919439984951,46.96849824995297,2,False,False,aware
min2_fixed_temporal_none,100m_cross_5,100,19,9,0.47368421052631576,0.003971756398940865,2257,118.78947368421052,0.039355362205608535,0.05822453158890406,0.2631578947368421,4,5,4,0.8,3681,4362,1.5038381199919968,46.9949412497499,2,False,True,none
min2_fixed_temporal_fixed,100m_cross_5,100,19,9,0.47368421052631576,0.004610655737704918,1943,102.26315789473684,0.039355362205608535,0.05822453158890406,0.2631578947368421,4,5,4,0.8,3190,4362,1.4762266489924514,46.132082781014105,2,False,True,fixed
min2_fixed_temporal_aware,100m_cross_5,100,19,9,0.47368421052631576,0.004379562043795621,2046,107.6842105263158,0.039355362205608535,0.05822453158890406,0.2631578947368421,4,5,4,0.8,3330,4362,1.4750112099936814,46.094100312302544,2,False,True,aware
min2_adaptive_no_temporal_none,100m_cross_5,100,19,9,0.47368421052631576,0.0027413950654888823,3274,172.31578947368422,0.039355362205608535,0.05822453158890406,0.2631578947368421,4,5,4,0.8,5544,5544,1.4856804180017207,46.42751306255377,2,True,False,none
min2_adaptive_no_temporal_fixed,100m_cross_5,100,19,9,0.47368421052631576,0.0027413950654888823,3274,172.31578947368422,0.039355362205608535,0.05822453158890406,0.2631578947368421,4,5,4,0.8,5544,5544,1.4873131200001808,46.47853500000565,2,True,False,fixed
min2_adaptive_no_temporal_aware,100m_cross_5,100,19,9,0.47368421052631576,0.0027413950654888823,3274,172.31578947368422,0.039355362205608535,0.05822453158890406,0.2631578947368421,4,5,4,0.8,5544,5544,1.492187076000846,46.63084612502644,2,True,False,aware
min2_adaptive_temporal_none,100m_cross_5,100,19,9,0.47368421052631576,0.003129346314325452,2867,150.89473684210526,0.039355362205608535,0.05822453158890406,0.2631578947368421,4,5,4,0.8,4701,5544,1.4928074449999258,46.65023265624768,2,True,True,none
min2_adaptive_temporal_fixed,100m_cross_5,100,19,9,0.47368421052631576,0.0036570499796830555,2452,129.05263157894737,0.039355362205608535,0.05822453158890406,0.2631578947368421,4,5,4,0.8,4052,5544,1.4895667400051025,46.54896062515945,2,True,True,fixed
min2_adaptive_temporal_aware,100m_cross_5,100,19,9,0.47368421052631576,0.0034937888198757765,2567,135.10526315789474,0.039355362205608535,0.05822453158890406,0.2631578947368421,4,5,4,0.8,4227,5544,1.4924070300039602,46.63771968762376,2,True,True,aware
min3_fixed_no_temporal_none,100m_cross_5,100,19,2,0.10526315789473684,0.001226993865030675,1628,85.6842105263158,0.11065448463276238,0.11618137058369823,0.10526315789473684,9,2,1,0.5,2743,2743,1.3324983769998653,41.64057428124579,3,False,False,none
min3_fixed_no_temporal_fixed,100m_cross_5,100,19,2,0.10526315789473684,0.001226993865030675,1628,85.6842105263158,0.11065448463276238,0.11618137058369823,0.05263157894736842,9,2,1,0.5,2743,2743,1.3269472290048725,41.467100906402266,3,False,False,fixed
min3_fixed_no_temporal_aware,100m_cross_5,100,19,2,0.10526315789473684,0.001226993865030675,1628,85.6842105263158,0.11065448463276238,0.11618137058369823,0.05263157894736842,9,2,1,0.5,2743,2743,1.3294063249995816,41.543947656236924,3,False,False,aware
min3_fixed_temporal_none,100m_cross_5,100,19,2,0.10526315789473684,0.0013986013986013986,1428,75.15789473684211,0.11065448463276238,0.11618137058369823,0.10526315789473684,9,2,1,0.5,2325,2743,1.3290065809997031,41.53145565624072,3,False,True,none
min3_fixed_temporal_fixed,100m_cross_5,100,19,1,0.05263157894736842,0.0008090614886731392,1235,65.0,0.14606205305201955,0.14606205305201955,0.05263157894736842,11,1,0,0.0,1998,2743,1.3292432609960088,41.538851906125274,3,False,True,fixed
min3_fixed_temporal_aware,100m_cross_5,100,19,1,0.05263157894736842,0.0007704160246533128,1297,68.26315789473684,0.14606205305201955,0.14606205305201955,0.05263157894736842,11,1,0,0.0,2095,2743,1.3318818539992208,41.62130793747565,3,False,True,aware
min3_adaptive_no_temporal_none,100m_cross_5,100,19,2,0.10526315789473684,0.000986679822397632,2025,106.57894736842105,0.11065448463276238,0.11618137058369823,0.10526315789473684,9,2,1,0.5,3407,3407,1.2743669819974457,39.82396818742018,3,True,False,none
min3_adaptive_no_temporal_fixed,100m_cross_5,100,19,2,0.10526315789473684,0.000986679822397632,2025,106.57894736842105,0.11065448463276238,0.11618137058369823,0.05263157894736842,9,2,1,0.5,3407,3407,1.2745810490014264,39.830657781294576,3,True,False,fixed
min3_adaptive_no_temporal_aware,100m_cross_5,100,19,2,0.10526315789473684,0.000986679822397632,2025,106.57894736842105,0.11065448463276238,0.11618137058369823,0.05263157894736842,9,2,1,0.5,3407,3407,1.2823211970026023,40.07253740633132,3,True,False,aware
min3_adaptive_temporal_none,100m_cross_5,100,19,1,0.05263157894736842,0.0005668934240362812,1763,92.78947368421052,0.07524691621350521,0.07524691621350521,0.05263157894736842,9,1,0,0.0,2856,3407,1.2886374829977285,40.269921343679016,3,True,True,none
min3_adaptive_temporal_fixed,100m_cross_5,100,19,1,0.05263157894736842,0.0006540222367560497,1528,80.42105263157895,0.14606205305201955,0.14606205305201955,0.05263157894736842,11,1,0,0.0,2485,3407,1.2855295699991984,40.17279906247495,3,True,True,fixed
min3_adaptive_temporal_aware,100m_cross_5,100,19,1,0.05263157894736842,0.0006222775357809583,1606,84.52631578947368,0.14606205305201955,0.14606205305201955,0.05263157894736842,11,1,0,0.0,2605,3407,1.288942726001551,40.279460187548466,3,True,True,aware
min1_fixed_no_temporal_none,100m_cross_10,100,11,11,1.0,0.004176157934700076,2623,238.45454545454547,0.10198757805282364,0.15157002381331983,0.45454545454545453,0,0,0,,11113,11113,2.691590479000297,58.51283650000646,1,False,False,none
min1_fixed_no_temporal_fixed,100m_cross_10,100,11,11,1.0,0.004176157934700076,2623,238.45454545454547,0.10198757805282364,0.15157002381331983,1.0,0,0,0,,11113,11113,2.6777224789984757,58.2113582390973,1,False,False,fixed
min1_fixed_no_temporal_aware,100m_cross_10,100,11,11,1.0,0.004176157934700076,2623,238.45454545454547,0.10198757805282364,0.15157002381331983,1.0,0,0,0,,11113,11113,2.693735986998945,58.559477978237936,1,False,False,aware
min1_fixed_temporal_none,100m_cross_10,100,11,9,0.8181818181818182,0.0039147455415398,2290,208.1818181818182,0.1190427974665756,0.16672004029071935,0.45454545454545453,2,1,1,1.0,9508,11113,2.6667970279959263,57.97384843469405,1,False,True,none
min1_fixed_temporal_fixed,100m_cross_10,100,11,11,1.0,0.005664263645726055,1931,175.54545454545453,0.10198757805282364,0.15157002381331983,1.0,0,0,0,,8087,11113,2.662470344992471,57.87979010853198,1,False,True,fixed
min1_fixed_temporal_aware,100m_cross_10,100,11,11,1.0,0.005350194552529183,2045,185.9090909090909,0.10198757805282364,0.15157002381331983,1.0,0,0,0,,8464,11113,2.6654939349973574,57.94552032602951,1,False,True,aware
min1_adaptive_no_temporal_none,100m_cross_10,100,11,11,1.0,0.0029875067897881585,3671,333.72727272727275,0.10198757805282364,0.15157002381331983,0.8181818181818182,0,0,0,,15472,15472,2.983781237002404,64.86480950005226,1,True,False,none
min1_adaptive_no_temporal_fixed,100m_cross_10,100,11,11,1.0,0.0029875067897881585,3671,333.72727272727275,0.10198757805282364,0.15157002381331983,0.6363636363636364,0,0,0,,15472,15472,3.029068060001009,65.84930565219585,1,True,False,fixed
min1_adaptive_no_temporal_aware,100m_cross_10,100,11,11,1.0,0.0029875067897881585,3671,333.72727272727275,0.10198757805282364,0.15157002381331983,0.7272727272727273,0,0,0,,15472,15472,2.9864658360020258,64.92317034787013,1,True,False,aware
