method,condition_id,nominal_range_m,label_frames,detected_frames,frame_recall,precision,false_candidates,false_candidates_per_label_frame,center_error_mean_m,center_error_rmse_m,track_coverage_best_id,longest_miss_labels,gap_count,gap_recovered,gap_recovery_rate,candidate_count_all_frames,raw_candidate_count_all_frames,runtime_s,runtime_ms_per_frame
A_current,100m_cross_5,100,19,0,0.0,,0,0.0,,,0.0,19,0,0,,0,0,2.806000702548772e-05,0.0008768752195464913
B_temporal,100m_cross_5,100,19,9,0.47368421052631576,0.003129346314325452,2867,150.89473684210526,0.039355362205608535,0.05822453158890406,0.2631578947368421,4,5,4,0.8,4701,5544,1.4928074449999258,46.65023265624768
C_fixed_doppler,100m_cross_5,100,19,9,0.47368421052631576,0.0036570499796830555,2452,129.05263157894737,0.039355362205608535,0.05822453158890406,0.2631578947368421,4,5,4,0.8,4052,5544,1.4895667400051025,46.54896062515945
D_aware_doppler,100m_cross_5,100,19,9,0.47368421052631576,0.0034937888198757765,2567,135.10526315789474,0.039355362205608535,0.05822453158890406,0.2631578947368421,4,5,4,0.8,4227,5544,1.4924070300039602,46.63771968762376
A_current,100m_cross_10,100,11,0,0.0,,0,0.0,,,0.0,11,0,0,,0,0,4.086799890501425e-05,0.0008884347588046576
B_temporal,100m_cross_10,100,11,8,0.7272727272727273,0.005208333333333333,1528,138.9090909090909,0.12262521438667875,0.170611470416132,0.36363636363636365,2,1,1,1.0,6244,7255,2.1349034769955324,46.41094515207679
C_fixed_doppler,100m_cross_10,100,11,8,0.7272727272727273,0.005983545250560957,1329,120.81818181818181,0.12262521438667875,0.170611470416132,0.36363636363636365,2,1,1,1.0,5405,7255,2.1312760099899606,46.332087173694795
D_aware_doppler,100m_cross_10,100,11,7,0.6363636363636364,0.005025125628140704,1386,126.0,0.12127924228523226,0.17542999232420148,0.2727272727272727,2,2,2,1.0,5662,7255,2.1491231129984953,46.72006767388034
A_current,200m_cross_5,200,22,0,0.0,0.0,12,0.5454545454545454,,,0.0,22,0,0,,91,91,0.04356516499683494,0.5248815059859631
B_temporal,200m_cross_5,200,22,11,0.5,0.0034193347839602114,3206,145.72727272727272,0.17144051994018425,0.2309219107276263,0.22727272727272727,8,3,2,0.6666666666666666,12495,14456,4.1578854429972125,50.09500533731581
C_fixed_doppler,200m_cross_5,200,22,10,0.45454545454545453,0.003563791874554526,2796,127.0909090909091,0.17359164052814346,0.23750693004213502,0.22727272727272727,8,4,3,0.75,10875,14456,4.145619057002477,49.94721755424671
D_aware_doppler,200m_cross_5,200,22,11,0.5,0.0037735849056603774,2904,132.0,0.17144051994018425,0.2309219107276263,0.2727272727272727,8,3,2,0.6666666666666666,11368,14456,4.1655758719934965,50.18766110835538
A_current,200m_cross_10,200,18,0,0.0,,0,0.0,,,0.0,18,0,0,,1,1,0.0008188170031644404,0.01705868756592584
B_temporal,200m_cross_10,200,18,12,0.6666666666666666,0.00473746545598105,2521,140.05555555555554,0.160688017521829,0.24525905016654181,0.3888888888888889,3,4,4,1.0,6711,7837,2.3216004319911008,48.366675666481264
C_fixed_doppler,200m_cross_10,200,18,12,0.6666666666666666,0.0054005400540054005,2210,122.77777777777777,0.160688017521829,0.24525905016654181,0.6666666666666666,3,4,4,1.0,5907,7837,2.3279158099976485,48.498246041617676
D_aware_doppler,200m_cross_10,200,18,11,0.6111111111111112,0.004755728491137051,2302,127.88888888888889,0.16246913804781718,0.2526074975560238,0.3333333333333333,3,3,3,1.0,6145,7837,2.3262123230015277,48.462756729198496
A_current,300m_cross_10,300,10,0,0.0,,0,0.0,,,0.0,10,0,0,,1,1,0.0009865149986580946,0.015658968232668168
B_temporal,300m_cross_10,300,10,3,0.3,0.0024174053182917004,1238,123.8,0.5131753193894871,0.5933471004917839,0.3,4,2,1,0.5,8626,10067,2.8727063219994307,45.59851304761001
C_fixed_doppler,300m_cross_10,300,10,3,0.3,0.002705139765554554,1106,110.6,0.5131753193894871,0.5933471004917839,0.3,4,2,1,0.5,7538,10067,2.8864773559980677,45.817100888858214
D_aware_doppler,300m_cross_10,300,10,3,0.3,0.0026292725679228747,1138,113.8,0.5131753193894871,0.5933471004917839,0.3,4,2,1,0.5,7875,10067,2.88181261200225,45.743057333369045
A_current,ALL,100,30,0,0.0,,0,0.0,,,,19,0,0,,0,0,6.892800593050197e-05,
A_current,ALL,200,40,0,0.0,0.0,12,0.3,,,,22,0,0,,92,92,0.04438398199999938,
A_current,ALL,300,10,0,0.0,,0,0.0,,,,10,0,0,,1,1,0.0009865149986580946,
B_temporal,ALL,100,30,17,0.5666666666666667,0.0038531278331822303,4395,146.5,0.0785411749967004,,,4,6,5,,10945,12799,3.627710921995458,
B_temporal,ALL,200,40,23,0.575,0.004,5727,143.175,0.1658305186784337,,,8,7,6,,19206,22293,6.479485874988313,
B_temporal,ALL,300,10,3,0.3,0.0024174053182917004,1238,123.8,0.5131753193894871,,,4,2,1,,8626,10067,2.8727063219994307,
C_fixed_doppler,ALL,100,30,17,0.5666666666666667,0.004476040021063717,3781,126.03333333333333,0.0785411749967004,,,4,6,5,,9457,12799,3.620842749995063,
C_fixed_doppler,ALL,200,40,22,0.55,0.004375497215592681,5006,125.15,0.1665533007065174,,,8,8,7,,16782,22293,6.473534867000126,
C_fixed_doppler,ALL,300,10,3,0.3,0.002705139765554554,1106,110.6,0.5131753193894871,,,4,2,1,,7538,10067,2.8864773559980677,
D_aware_doppler,ALL,100,30,16,0.5333333333333333,0.004031242126480222,3953,131.76666666666668,0.07519705974044391,,,4,7,6,,9889,12799,3.6415301430024556,
D_aware_doppler,ALL,200,40,22,0.55,0.004208110175975516,5206,130.15,0.16695482899400071,,,8,6,5,,17513,22293,6.491788194995024,
D_aware_doppler,ALL,300,10,3,0.3,0.0026292725679228747,1138,113.8,0.5131753193894871,,,4,2,1,,7875,10067,2.88181261200225,
