condition_id,nominal_range_m,frame_index,center_z_m,raw_target_points,intensity_target_points,z_gt_10_target_points,leveled_z_gt_10_target_points,background_target_points,neighborhood_target_points,dbscan_target_points,raw_to_intensity_survival,intensity_to_z_survival,raw_intensity_median,raw_velocity_median_mps
100m_cross_5,100,11,2.1383403709956577,30,30,0,30,0,0,0,1.0,0.0,42.5,-2.7100000381469727
100m_cross_5,100,12,2.245759036089923,37,37,0,37,0,0,0,1.0,0.0,36.0,-2.0399999618530273
100m_cross_5,100,14,2.2879642034188294,39,39,0,39,0,0,0,1.0,0.0,40.0,0.019999999552965164
100m_cross_5,100,15,2.2630262530368306,46,46,0,46,0,0,0,1.0,0.0,43.0,-0.014999999664723873
100m_cross_5,100,16,2.30721914768219,48,48,0,48,0,0,0,1.0,0.0,37.5,0.17000000178813934
100m_cross_5,100,17,2.327897310256958,40,40,0,40,0,0,0,1.0,0.0,39.0,1.7000000476837158
100m_cross_5,100,18,2.196224808692932,22,22,0,22,0,0,0,1.0,0.0,37.0,2.5349998474121094
100m_cross_5,100,20,1.9870613687916805,57,57,0,57,0,0,0,1.0,0.0,44.0,2.119999885559082
100m_cross_5,100,21,1.8045077599011934,13,13,0,13,0,0,0,1.0,0.0,42.0,0.6100000143051147
100m_cross_5,100,22,1.7475214714699603,47,47,0,47,0,0,0,1.0,0.0,41.0,0.03999999910593033
100m_cross_5,100,23,1.7469814434284117,41,41,0,41,0,0,0,1.0,0.0,45.0,-0.07999999821186066
100m_cross_5,100,24,1.7653229203489091,36,35,0,35,0,0,0,0.9722222222222222,0.0,45.0,-0.23999999463558197
100m_cross_5,100,25,1.7404780475104726,41,41,0,41,0,0,0,1.0,0.0,45.0,-0.1899999976158142
100m_cross_5,100,26,1.7223023374875386,36,36,0,36,0,0,0,1.0,0.0,41.0,0.17000000178813934
100m_cross_5,100,27,1.7571436751972545,55,54,0,54,0,0,0,0.9818181818181818,0.0,37.0,0.09000000357627869
100m_cross_5,100,28,1.8005542808108859,45,45,0,45,0,0,0,1.0,0.0,41.0,-0.3400000035762787
100m_cross_5,100,29,1.822566856356228,34,34,0,34,0,0,0,1.0,0.0,46.0,-0.5299999713897705
100m_cross_5,100,30,1.813019919853944,52,52,0,52,0,0,0,1.0,0.0,41.5,0.0
100m_cross_5,100,31,1.852061218685574,36,35,0,35,0,0,0,0.9722222222222222,0.0,41.5,0.0
100m_cross_10,100,18,0.6871490478515625,25,25,0,25,0,0,0,1.0,0.0,36.0,-6.130000114440918
100m_cross_10,100,19,1.5851555544397105,46,46,0,46,0,0,0,1.0,0.0,39.5,-4.900000095367432
100m_cross_10,100,20,2.1778867721557615,40,40,0,40,0,0,0,1.0,0.0,40.5,-2.4050002098083496
100m_cross_10,100,21,2.3499650082937102,41,41,0,41,0,0,0,1.0,0.0,38.0,-0.07999999821186066
100m_cross_10,100,22,2.3244746967598244,27,27,0,27,0,0,0,1.0,0.0,38.0,0.0
100m_cross_10,100,23,2.3002544858238916,44,44,0,44,0,0,0,1.0,0.0,39.0,-0.014999999664723873
100m_cross_10,100,24,2.3076517996580703,46,46,0,46,0,0,0,1.0,0.0,39.0,0.6899999976158142
100m_cross_10,100,25,2.20639001068316,38,37,0,37,0,0,0,0.9736842105263158,0.0,37.0,1.7000000476837158
100m_cross_10,100,26,2.006267172949655,7,7,0,7,0,0,0,1.0,0.0,38.0,1.7000000476837158
100m_cross_10,100,28,1.6076878595352173,25,25,0,25,0,0,0,1.0,0.0,41.0,0.2800000011920929
100m_cross_10,100,31,0.8762939181178808,32,32,0,32,0,0,0,1.0,0.0,38.0,-1.159999966621399
200m_cross_5,200,0,-3.9441665302623403,11,10,0,10,0,0,0,0.9090909090909091,0.0,20.0,0.07000000029802322
200m_cross_5,200,1,-3.87939453125,9,9,0,9,0,0,0,1.0,0.0,29.0,1.559999942779541
200m_cross_5,200,2,-3.9695975610188077,14,14,0,14,0,0,0,1.0,0.0,26.0,3.130000114440918
200m_cross_5,200,3,-4.030481912873008,22,22,0,22,0,0,0,1.0,0.0,23.5,3.815000057220459
200m_cross_5,200,4,-3.9926560719807944,6,6,0,6,0,0,0,1.0,0.0,36.5,3.4149999618530273
200m_cross_5,200,5,-4.14979690975613,9,9,0,9,0,0,0,1.0,0.0,35.0,1.909999966621399
200m_cross_5,200,6,-4.007904767990112,3,3,0,3,0,0,0,1.0,0.0,27.0,0.75
200m_cross_5,200,7,-4.154950519402822,24,24,0,24,0,0,0,1.0,0.0,32.0,-0.3100000023841858
200m_cross_5,200,8,-4.213085042105781,18,18,0,18,0,0,0,1.0,0.0,30.0,0.0
200m_cross_5,200,9,-4.226616435580784,18,18,0,18,0,0,0,1.0,0.0,27.0,-0.26499998569488525
200m_cross_5,200,10,-4.233475753239223,21,21,0,21,0,0,0,1.0,0.0,30.0,-0.029999999329447746
200m_cross_5,200,11,-4.193633631656044,19,19,0,19,0,0,0,1.0,0.0,31.0,0.0
200m_cross_5,200,12,-4.150213623046875,10,10,0,10,0,0,0,1.0,0.0,35.0,0.009999999776482582
200m_cross_5,200,13,-4.140965121132987,7,7,0,7,0,0,0,1.0,0.0,33.0,-0.3400000035762787
200m_cross_5,200,14,-4.162210260118757,7,7,0,7,0,0,0,1.0,0.0,28.0,-1.0199999809265137
200m_cross_5,200,15,-4.164674282073975,19,19,0,19,0,0,0,1.0,0.0,31.0,-2.1600000858306885
200m_cross_5,200,16,-4.196944014231364,16,16,0,16,0,0,0,1.0,0.0,28.5,-3.359999895095825
200m_cross_5,200,17,-4.160038471221924,12,12,0,12,0,0,0,1.0,0.0,30.5,-3.809999942779541
200m_cross_5,200,18,-4.093380280903408,14,14,0,14,0,0,0,1.0,0.0,24.0,-4.519999980926514
200m_cross_5,200,19,-3.968259644508362,10,10,0,10,0,0,0,1.0,0.0,25.0,-5.630000114440918
200m_cross_5,200,20,-3.7860069274902344,11,11,0,11,0,0,0,1.0,0.0,28.0,-5.070000171661377
200m_cross_5,200,21,-3.7201686541239423,15,15,0,15,0,0,0,1.0,0.0,33.0,-1.8700000047683716
200m_cross_10,200,30,-7.092220182004183,23,23,0,23,0,0,0,1.0,0.0,31.0,3.9000000953674316
200m_cross_10,200,31,-7.0608400617327005,28,28,0,28,0,0,0,1.0,0.0,32.5,2.2699999809265137
200m_cross_10,200,32,-6.895596644457648,17,17,0,17,0,0,0,1.0,0.0,24.0,1.1799999475479126
200m_cross_10,200,33,-6.933464586734772,32,32,0,32,0,0,0,1.0,0.0,32.5,0.20999999344348907
200m_cross_10,200,34,-6.987555095127651,21,21,0,21,0,0,0,1.0,0.0,28.0,-0.029999999329447746
200m_cross_10,200,35,-7.074183692102847,23,23,0,23,0,0,0,1.0,0.0,30.0,-0.07999999821186066
200m_cross_10,200,36,-7.118467512584868,21,21,0,21,0,0,0,1.0,0.0,33.0,0.18000000715255737
200m_cross_10,200,37,-7.110112206689243,29,29,0,29,0,0,0,1.0,0.0,26.0,-0.15000000596046448
200m_cross_10,200,38,-7.185081852806939,36,36,0,36,0,0,0,1.0,0.0,30.5,-0.36000001430511475
